t,yhat
361,0.04353023529196888
362,0.17877830639030082
363,0.10578922860923774
364,0.038799893025061566
365,-0.026167685269174817
366,0.08933555745689037
367,-0.15786964918836544
368,-0.3059680741576378
369,0.1372051871663865
370,-0.0727826564395306
371,-0.012328177301613884
372,0.11407541824026456
373,0.2015221556907748
374,-0.017485777825121614
375,0.4512287910040045
376,-0.2906973732952691
377,-0.22412922317281914
378,-0.13640916184820204
379,-0.09501719304459583
380,0.0008137841836339424
381,0.08444129794560867
382,-0.044140413344435414
383,-0.08275422933864292
384,0.14434225730116562
385,-0.06951585014639267
386,0.1397076577683477
387,0.042395851606189874
388,-0.1769413338632793
389,-0.08236642719016202
390,-0.11692526834866239
391,0.10798928257146666
392,0.055683348753111366
393,-0.24694028077778524
394,0.2969773858204846
395,-0.40019420535029704
396,-0.01953253993536985
397,-0.08194848019787294
398,-0.12186080670127747
399,0.048555744053929026
400,-0.10839972958916931
401,0.30880232617834436
402,-0.012043970884910925
403,0.24110582742795264
404,-0.1308140738964016
405,-0.11577562103586342
406,-0.06355313678389447
407,0.020689739476092404
408,-0.0960240358305811
409,0.02112184452984255
410,-0.129176261854842
411,-0.1445747997074001
412,0.1567960884507014
413,0.07265647113474323
414,0.08260869902535203
415,-0.1703740452878293
416,-0.1653941123003302
417,0.14447280051323033
418,0.0918469243507752
419,0.2221986740026379
420,-0.03361752401875851
421,-0.17649111632841927
422,-0.18499578742808004
423,-0.17214849724399023
424,0.03818063332367407
425,0.2604167966571204
426,-0.06376596191594944
427,0.12756486373936424
428,0.20026917092814114
429,-0.05427129205403896
430,0.3931572084356657
431,0.23738709777531594
432,-0.2149934507054088
433,0.11241986392298875
434,0.11817266591990784
435,-0.033559626619095964
436,-0.02607667247000249
437,0.06128162031992484
438,-0.026707549295591028
439,-0.10615961870151266
440,-0.12251725627816844
441,0.19172495166599327
442,-0.2587512822024229
443,-0.008919117730648197
444,-0.19014655901612115
445,-0.40780121393356666
446,0.017313602670783818
447,-0.2745943809985496
448,0.028779454432711668
449,-0.2083989865634999
450,0.08516410344294105
451,0.011680640575835193
452,0.09531347364428579
453,-0.14753130209085402
454,-0.1029507765157584
455,-0.14472487179074606
456,0.13160260035690421
457,0.052344987968995886
458,0.061237121241216816
459,0.09210169277189534
460,0.09690584263195774
461,-0.19830770693772715
462,-0.10056645679317255
463,0.0100557670250949
464,-0.19749138303919148
465,-0.09022547930364014
466,-0.2010945157723659
467,0.21857488458736307
468,-0.03925854802492041
469,-0.07713978441147093
470,-0.17221753146441657
471,0.092653894431485
472,-0.09523930318594863
473,0.01036640363018363
474,-0.1211917785202809
475,-0.03869016288492888
476,-0.03351860693009213
477,-0.016705570619378454
478,0.03798468772701337
479,-0.037460763221909665
480,0.10573196601407461
481,-0.030015616034926838
482,-0.2685609402586833
483,0.08573170134576899
484,0.08691461855413876
485,0.2006838668602428
486,0.015401301644895836
487,0.03639272594610171
488,0.1732434129282722
489,-0.3454822515577534
490,-0.14050756704552872
491,-0.07669190848646802
492,0.2835301229918419
493,-0.2597928898098571
494,0.18982496461960643
495,-0.06713663990504301
496,-0.09738091035867266
497,0.05936071340235923
498,0.16247718359868096
499,-0.39826306281317325
500,0.2612440062274109
501,-0.09565936361894826
502,0.13080578801948425
503,-0.20447712220951042
504,-0.10250852716450815
505,0.09772090691900907
506,-0.06941283170511421
507,0.19044393092854545
508,-0.5411527166974175
509,0.05458974104457949
510,0.05932007207050082
511,0.011327128971674153
512,0.2022127732860456
513,-0.19399182089462444
