t,yhat
241,0.026851868821623503
242,0.0163917381766285
243,0.06427363396187201
244,-0.035212436085695645
245,-0.01273963142211397
246,0.057688643891111696
247,-0.01992756777286233
248,0.032913546716949835
249,0.030904164440871355
250,0.05952833191247102
251,0.01107659893517913
252,0.02060636445680567
253,0.011581853630869613
254,0.03217750567119405
255,0.00035762292656700643
256,-0.03561496674169508
257,0.003650986079148273
258,-0.04466172781231147
259,-0.02321263590342946
260,0.0502963853674957
261,-0.0811955670221412
262,-0.059843609362615215
263,-0.030139705664907698
264,0.007221136820968535
265,-0.027893702142796763
266,-0.039636723880538786
267,0.01002890707972564
268,0.022571994961508406
269,0.03175206339094389
270,-0.004954688119710897
271,0.010604151354970085
272,0.027321759791026773
273,0.0017950943795392138
274,0.025229886306457804
275,0.0025127956608828684
276,-0.022660329292107522
277,0.007004534378563541
278,0.03435561014034785
279,-0.0011842340187270073
280,-0.027940032152167765
281,0.07395740228860352
282,-0.00864007950596133
283,-0.0014483759750184419
284,0.04107348085735191
285,0.019979377630969148
286,0.025126247956527778
287,-0.03232750734039903
288,-0.023521176267206238
289,-0.005309497991256025
290,-0.005158822115308965
291,0.023779490146682118
292,0.024926985166154936
293,0.0490596659621283
294,0.01328182056933357
295,0.020479479635875236
296,0.015833027179117613
297,0.008205693496047594
298,0.004270820937872208
299,0.038971518471927355
300,-0.00489189493068796
301,-0.013406801207315328
302,0.031542851549824225
303,0.026748794289274923
304,-0.0025429518807643155
305,0.0597484231376871
306,0.022459578072880817
307,-0.030563118368849587
308,-0.045157062593122875
309,-0.04090753572619454
310,0.0021372363034179607
311,0.0029828031551072526
312,-0.002154619082022247
313,0.0037609567740062243
314,-0.03177704960232975
315,0.0008136470657518653
316,-0.004918309195602224
317,0.06583810238200402
318,-0.04559232250718955
319,-0.0132670660971238
320,0.05337601069190428
321,-0.010687199027731352
322,-0.008700836958794086
323,-0.012931489560329284
324,0.03610469425368874
325,0.019077031091986427
326,-0.03290455110829816
327,-0.01962019506327834
328,-0.007918614240204442
329,0.014147496931978186
330,0.04843311333771728
331,0.09969857423939708
332,-0.01256526016010508
333,0.013982352856947365
334,0.019642083218399706
335,0.021699114894931305
336,0.032378249291846184
337,-0.029801253379731926
338,-0.045990339784153116
339,-0.03545873924114133
340,0.0176943296716069
341,0.002761875082397582
342,0.01501359184776481
343,-0.005213258871328248
344,0.029150292337948865
345,0.01383325811278742
346,0.006228444848983869
347,-0.04885787816221653
348,0.017150976844201405
349,0.012789251356932265
350,0.008408673567351976
351,0.02243191458337301
352,0.023127454470031967
353,0.09774896624102283
354,-0.047166182095121655
355,-0.010338928602696692
356,0.07647868737958122
357,0.0016722703605751557
358,-0.07098127972338805
359,-0.0008590221897257734
360,-0.01174358551313696
361,0.011420895586284504
362,-0.05604049406916892
363,-0.05309057486017201
364,0.02736150818632854
365,-0.042483818370908276
366,0.012009129690503117
367,-0.046675889103241226
368,0.025947837258996673
369,-0.029335003271642842
370,0.012641044444770804
371,-0.04717668298215792
372,0.018096177734030508
373,-0.0319351457307389
374,0.018254983189764692
375,0.03376498938668196
376,-0.016779410167167358
377,0.041916281267271746
378,-0.006918570176246599
379,-0.0414433653037269
380,0.012391162613505239
381,0.011797857142183465
382,0.08955740865738632
383,0.05619988194716638
384,0.035042290177244556
385,0.01427492896646589
386,-0.03102781082424502
387,-0.004849945320066782
388,-0.03425984185991158
389,-0.0011740974258869438
390,0.07169618377809532
391,-0.01710881109336698
392,-0.09028915085658054
393,-0.019670087408001895
394,0.02141692602289412
395,-0.0629665599776154
396,-0.017480041367853673
397,-0.007294100211261312
398,-0.02736591177407672
399,0.052146681164046776
400,-0.009232035991039111
401,-0.045344315438374506
402,0.03638379587179093
403,-0.060199086054627544
404,-0.09589372711212381
405,-0.01359763802046637
406,0.04126312069455399
407,0.08220077478999542
408,0.002275549382256168
409,0.01263961708867775
410,-0.0527482814792639
411,0.059730043345563796
412,0.0662959067073693
413,0.07596272045099253
414,0.00958613005269665
415,0.01132663714070049
416,0.010248098870121847
417,0.01787262323415119
418,-0.05623742973356486
419,-0.02104916383631893
420,0.026811090517356275
421,0.048297505053420065
422,0.05698941130769977
423,-0.03119787180762915
424,0.031808389659549
425,0.004965478743675077
426,0.0004836898574778806
427,0.03033829620361472
428,0.09704267472695245
429,-0.021407381361871276
430,0.034219873840486296
431,-0.03534700568276436
432,-0.03945573407984724
433,-0.027205239518178236
434,0.036935092665658566
435,-0.009339622147407389
436,0.0016104933206034068
437,0.06514565039721514
438,0.03878597734490396
439,-0.006321731174366383
440,-0.033127537822880124
441,-0.03823389717985587
442,0.022833913980017526
443,0.038597665136236255
444,-0.016118177931021885
445,-0.06469431712662115
446,0.01584365110902403
447,0.011130283229330788
448,0.033098516266884495
449,-0.02559097203174803
450,-0.07001419301480818
451,-0.026459986637720725
452,-0.035626458018868414
453,-0.0407306068139088
454,-0.030351392348612678
455,0.0003129510025829496
456,-0.0054622193382215
457,0.01209581402836922
458,0.01848040537127435
459,-0.02475449417014227
460,-0.03563156139271868
461,0.01987632857889916
462,-0.053886698353282636
463,-0.005380837523828743
464,0.011941255906789511
465,0.0036081097468895207
466,-0.013523535483788013
467,-0.05584940954323508
468,-0.006338203516713837
469,0.03193276815847775
470,0.022597766442631496
471,-0.039119712886443905
472,0.03516095297856767
473,0.017174530498560516
474,0.028241402260244377
475,-0.04479117372714433
476,0.016885642937319378
477,0.0332001750759408
478,0.010979103182331104
479,0.0056393268553708515
480,0.012456350988961366
481,-0.03436798524470374
482,-0.038679710461988696
483,0.040954072324570226
484,0.030869492122056974
485,-0.02034305809687017
486,-0.06266318239047425
487,0.005717039596451178
488,0.09117097110908738
489,0.0210722472804239
490,-0.044377492410807684
491,0.06066836974635085
492,0.02211289137655645
493,0.026731710891400456
494,-0.02276218104880235
495,-0.06828218468772523
496,-0.052279216379318996
497,-0.001596900783866991
498,-0.07457247677290459
499,0.020336490675452325
500,0.00299790712024237
501,0.031600257339299775
502,-0.04457488993556237
503,-0.041302333264325405
504,-0.004011905517292576
505,-0.017922512489968106
506,0.005893611078446525
507,0.04930837837919379
508,-0.031125685048941924
509,-0.008372009226513544
510,-0.004259163287231494
511,0.061345151879495984
512,-0.027407473916037334
513,-0.04771153753048999
514,-0.010502722347563647
515,0.0202885004491101
516,-0.03751802061877615
517,-0.04732551516283154
518,-0.034280979595785147
519,0.01660537828186028
520,0.02756374738442406
521,-0.05465339024951369
522,-0.019220477858105312
523,-0.0028223795483879417
524,0.004592142214036053
525,0.0006130833657544445
526,0.013276993749966238
527,-0.02053472614209444
528,0.08374673793560146
529,-0.012008475669963041
530,0.01689749948506603
531,0.05024179393224299
532,-0.008973469934844765
533,0.07212622024908935
534,-0.026960234151721052
535,-0.012996357962732576
536,-0.0305591641754274
537,-0.007702049247249275
538,0.0011692443320092353
539,0.03949947024459174
540,-0.05096239000515711
541,0.002703178403846594
542,-0.02516116206733647
543,0.005766924213735673
544,0.039334438229567704
545,-0.022748727545694236
546,0.002008155690172275
547,0.013230055812271505
548,-0.03223273624189448
549,-0.027965774355302772
550,-0.005063571577011304
551,0.011537021543348076
552,-0.013220867198738025
553,-0.008854455879274092
554,0.007522596942580916
555,-0.007937724115094712
556,-0.013755973951237408
557,0.0047087344367763295
558,0.02170327449069507
559,0.0025193892154250852
560,-0.01218213533366162
561,-0.007933121626267445
562,-0.003535790710496375
563,-0.023533798722596453
564,-0.01365398375370736
565,-0.08644537869331818
566,-0.006420633688439876
567,0.03980935305216971
568,9.691583353635538e-05
569,-0.027186956821853323
570,0.05176188838667157
571,0.015214920186630943
572,-0.033923161491578
573,-0.050272257469678644
574,-0.02582756788913558
575,-0.019159496490540398
576,-0.04040029830727555
577,0.018133329047535108
578,0.003097454666811653
579,-0.0029563517187727742
580,-0.045942256089535
581,-0.01861086196725109
582,-0.016923876665056323
583,0.037905477773511234
584,0.035233151499085034
585,0.035460161735814205
586,-0.004200473765953517
587,-0.06169929550468849
588,-0.036023396045916395
589,-0.028087436244634903
590,0.023641744646103875
591,-0.0022659657284747553
592,0.023395251199786346
593,0.020655724519985253
594,-0.027306952350695076
595,0.005717256242430482
596,-0.024129157696138392
597,-0.019344016716867238
598,-0.006384972198006509
599,0.033202491000034626
600,0.01409054722587578
601,-0.011742887026580577
602,0.09795820041362006
603,0.03728868108718278
604,0.010579073426188492
605,-0.036575238531112796
606,0.003449810159834226
607,-0.011698724595403538
608,0.0036249076321762854
609,-0.002381392557779231
610,-0.004705439184299023
611,-0.03882061094288948
612,-0.03723027306496119
613,-0.015949624275449586
614,-0.016182504353470486
615,0.042668123904014366
616,-0.06642212149688553
617,0.016952808215822675
618,-0.05593068522144579
619,-0.005128139191320382
620,0.027679337653419556
621,-0.019824012820183264
622,0.0026221261112894276
623,0.033600576412987644
624,0.010025914102502583
625,-0.061841191200241764
626,-0.04520543995647676
627,0.030223095628783465
628,-0.013964615071643895
629,-0.015928732004779754
630,-0.030817379527807446
631,0.040918462137844926
632,-0.024692593978730717
633,0.009412834367095113
634,-0.010136628916496894
635,0.012222548837094683
636,0.031231451275873297
637,-0.05348219847670544
638,0.029729488037621824
639,0.043482786353620274
640,0.03369113381313625
641,-0.02047273498779124
642,0.0058998489373446195
643,0.028930340996441428
644,-0.01140138584010935
645,0.011893598541262778
646,-0.022690055613920554
647,-0.019919303930007938
648,0.004922894542667306
649,0.06896528265426825
650,0.01206626104462904
651,-0.002421978305814955
652,0.019376101077861054
653,0.0019732691902581124
654,0.05797746305560972
655,-0.008300736808221704
656,0.0053007020242363785
657,-0.009943329859801089
658,-0.03542126369139919
659,-0.03497951829435235
660,-0.02222562633256814
661,-0.001720014630572832
662,0.024469726669056044
663,-0.0684964352203382
664,-0.03749862492902852
665,0.01966064599422644
666,0.01997071459928111
667,-0.033595972343514975
668,0.014937560131065966
669,-0.0021238578612595782
670,0.060179837045398275
671,-0.013671439383777906
672,0.050437019730536915
673,0.0024997318249452903
674,-0.019831083887232537
675,0.06564846475052445
676,-0.017848901709702703
677,0.0042271228426563135
678,0.020302704951015958
679,-0.00558104522747049
680,-0.012514851975843207
681,0.02426960472803926
682,0.027820724232097284
683,-0.0015059309938697564
684,0.025068593982364377
685,0.0638060032295536
686,0.03311828688338209
687,-0.00373409672721531
688,0.0483366823923671
689,0.012003845411555412
690,-0.04849405353387328
691,-0.0341742998355857
692,-0.02631727926685762
693,0.007369850905030291
694,-0.057137334175914815
695,0.02243569519917939
696,-0.012404914647970331
697,0.014417527989257654
698,-0.022844830993181423
699,0.00433507636558339
700,0.03181700756181443
701,0.03047197042884543
702,-0.03782926507635353
703,-0.018021404731968203
704,-0.000366794267638533
705,-0.02172149723769345
706,-0.014063756683846051
707,0.03609663751696464
708,-0.037368502740686246
709,0.001251581364893643
710,0.05870508853761055
711,-0.06658581939800784
712,0.027554325955690368
713,-0.04180578495526611
714,0.015986731167741932
715,-0.0307287216090586
716,0.01899417006663649
717,-0.0198885759545725
718,0.029957377968947357
719,-0.04522310511457583
720,-0.047993246711613646
721,0.04394782539197946
722,0.08166066332023231
723,-0.02752824864217801
724,-0.031678770111286156
725,0.04545136896859146
726,-0.045494931723200314
727,-0.0006255142177545878
728,-0.0719895181583522
729,0.006766150584338239
730,0.02856439513320051
731,-0.03593992605932857
732,0.01817877311225683
733,0.009603521614818516
734,-0.06020493229984843
735,0.01602644216735314
736,-0.0034860424333937436
737,0.032318094182777715
738,0.051053345841839376
739,-0.030321760090874877
740,-0.01730073063339619
741,-0.02357569303603575
742,0.003066104275758496
743,-0.05271446842184452
744,0.009802064518067729
745,-0.08450287814238198
746,0.05118682682147513
747,-0.001977201668788982
748,-0.0330133037839429
749,0.005906605128461359
750,-0.024700383390746546
751,0.009080671974924806
752,0.043631737714120176
753,-0.02143346538526625
754,-0.02415546363449871
755,-0.025450791474977513
756,0.004177119538571609
757,0.03408412647336988
758,0.01075065166737325
759,-0.010995109015886967
